#      az(d)	      el(d)	  id
 349.418549	  -0.904739	3061
  23.775108	  -0.588752	2619
   7.462659	  -0.125701	1681
  15.941485	   0.043220	 182
  15.024328	   0.220677	 524
  31.808161	   0.452467	 830
 353.052718	   0.526818	1435
  19.507527	  -0.504147	1933
 359.114489	  -0.387609	3143
 341.596470	  -0.575402	3000
  18.935114	   0.800951	 277
 356.432156	  -0.457643	3123
 348.842984	   0.087114	1398
   4.583613	  -0.544466	1658
 333.682760	   0.427921	1224
 354.402958	  -0.450360	3105
   2.189894	   0.121419	  19
  28.706130	   0.318486	 808
  24.976845	   1.090710	 855
   1.220861	   0.628546	  12
 354.694613	   0.349357	1454
 345.055731	   0.759584	1367
   9.368419	   0.416602	  78
 354.466219	   0.291379	1447
 349.961411	   0.316388	1408
  23.299677	   1.120292	 872
  24.215274	  -1.011796	2720
  29.809693	  -0.213826	2429
 344.995532	  -0.451043	3032
 354.332360	   0.759598	1447
 357.782548	   0.788674	1480
  34.624779	  -0.199003	2465
 359.159832	   0.411647	1488
   6.666644	  -0.660900	2246
  26.277400	  -0.687444	2553
  22.124651	   0.244693	 191
  24.766919	  -0.959614	2472
  30.407090	  -0.543182	2429
  15.122707	  -0.390837	1769
 357.680278	  -0.136656	3136
  32.740217	  -0.496414	2452
  25.183458	   0.841577	 853
 356.974734	   0.802988	1470
   2.109136	   0.623415	  19
   0.603657	   0.570258	   8
 352.104219	   0.322329	1429
 357.978409	  -0.867353	3136
  31.661674	  -0.775810	2440
  15.214864	   0.180075	 523
  26.798281	  -0.536123	2546
  30.690050	   0.237339	 822
 347.414558	  -0.861691	3210
  10.065157	  -0.003046	1707
  18.335560	  -0.703883	1974
  14.034652	   0.322709	 152
 355.329783	   0.147490	1454
  33.758841	   0.835617	 841
 354.476160	  -0.792485	3107
   3.452705	   0.053181	  27
   3.800475	   0.290903	  30
 348.354147	  -0.487724	3055
 348.438010	  -0.376048	3055
 350.202593	   0.799992	1410
  12.750801	   0.142933	 107
   6.870753	   0.595389	  57
 349.287551	   0.866749	1403
  12.711800	  -0.693844	1724
 340.240588	   0.373889	1317
 350.263197	   1.071487	1409
  27.554742	  -0.474994	2410
  18.324294	   1.054925	 365
   2.025984	   0.546873	  19
  23.025811	  -0.750190	2609
  12.591683	  -0.486668	1724
 345.311154	   0.006847	1367
 344.329212	   0.407389	1548
  23.866292	   0.835800	1014
  18.878245	   0.464358	 578
  27.551896	   0.604024	 804
 355.641994	   0.592432	1460
  29.385251	  -1.027782	2428
   1.461680	  -0.925393	1635
 349.937370	   0.706825	1410
  28.228897	   0.553561	 808
  14.028255	   0.004345	 116
  13.975788	  -0.183992	2291
  31.889542	  -0.884606	2443
  17.669573	  -0.121741	1820
  33.093906	  -0.081620	2453
  29.938854	   0.064422	 816
   5.876841	  -0.248545	1668
   7.126627	   0.556225	  57
   1.805173	  -0.491953	1637
  26.044659	   0.910041	1048
  20.367967	  -0.895535	1843
  19.784178	   0.107726	 485
  22.165343	   0.439443	 240
   7.334619	   0.540779	  63
   1.024109	   0.329991	   8
  31.787566	  -0.908084	2440
 340.723884	  -0.350060	2986
  26.571340	   0.654891	1038
   0.324691	  -0.767398	1624
 350.288573	   1.017402	1410
 348.528086	  -0.607257	3055
  21.811277	   0.350530	 246
  35.017816	  -0.052444	2470
  32.080383	  -0.870655	2446
 346.961174	   0.158976	1384
  21.816447	  -1.089042	1968
 345.524609	   0.521268	1375
  15.874805	  -0.933466	1758
 354.891947	   0.896563	1454
 345.764659	   0.818565	1379
  16.777992	   1.154220	 121
 345.576778	   0.269825	1375
  22.191008	  -0.416451	2213
 334.918816	   0.076782	1233
  28.073542	  -0.073629	2416
 350.069343	  -0.436098	3064
 348.815029	   1.010244	1394
   6.143916	  -0.827265	1666
  20.645172	   0.735338	 148
   1.799750	  -0.289730	1637
  25.812556	   0.527399	 877
   5.945459	  -0.794827	1668
   5.438917	   0.718102	  45
  32.191920	  -0.715459	2446
 333.276274	  -0.937803	2872
 340.144818	   0.475620	1317
 351.210242	  -0.368905	3069
  30.460494	  -0.581365	2434
 340.052540	   0.779313	1317
 351.578483	  -0.766633	3067
 351.168644	  -0.602799	3069
   6.293747	  -0.202379	2246
   2.280885	  -0.481687	1637
  15.280524	   0.656514	 552
  16.570472	  -0.890421	1788
  18.225442	   0.642068	 421
 335.769338	   0.760165	1247
  31.019398	   0.817085	 826
 355.613641	   1.028486	1460
  21.810169	   1.278000	 144
 347.036066	   0.441675	1384
  12.229128	  -0.389102	1719
  19.742695	   1.002425	 202
   7.529554	  -0.528472	1681
  33.135910	  -0.721845	2785
   2.357638	  -0.531245	1639
  20.769471	   1.171325	 165
  33.317990	   0.486405	 839
   3.041582	   0.416034	  25
 338.911314	  -0.164186	2972
  13.915443	  -0.668953	2061
 345.265554	   0.592188	1375
  35.691796	  -0.280729	2468
  24.556217	   0.820530	 897
  27.809190	  -0.409967	2416
 352.284999	  -0.792899	3077
 352.099556	   0.241635	1429
  17.010843	   0.139705	 293
 354.775918	   0.453514	1454
 337.692544	   0.565844	1302
  23.032971	   0.726352	 980
   4.253443	   0.876892	  36
  18.388353	  -0.924188	1974
  14.449557	   1.037826	 307
  25.872752	   0.219990	 879
 354.218786	  -0.743159	3097
  26.950520	   0.689737	 799
  16.132321	   0.111083	 229
 343.675580	   0.877708	1354
  24.191654	  -0.687299	2698
  23.020277	  -0.052879	2680
  27.213158	   0.055319	 857
 349.098028	  -0.034228	3062
  15.327357	  -0.336531	2292
 343.321531	   0.505614	1354
  11.286509	  -0.129822	1716
 354.108623	  -0.190186	3097
  23.641374	  -0.598677	2619
 345.394267	  -0.565289	3032
 345.813543	  -0.046019	3038
   0.735602	   0.090129	   0
   2.891882	   0.827647	  25
  22.010195	   0.807801	 234
 350.295564	  -0.631216	3064
   3.806618	  -0.203380	1652
   0.376459	  -0.350497	1627
 333.273742	   0.628793	1224
   3.346635	   0.478889	  30
  21.670239	   0.788510	 178
 356.030269	   0.703818	1466
 335.929110	  -0.331905	2898
  13.488788	   0.556009	 116
 350.070521	  -0.365604	3064
  32.543288	   0.881418	 833
 333.502496	  -0.077354	2878
 345.358293	   0.427494	1375
 338.869873	  -0.353984	2972
   8.811597	  -0.326439	1690
  10.843719	  -0.063299	1710
  27.182409	   1.001798	 799
 334.271431	  -0.827421	2878
  12.381248	   0.949929	 107
  16.146074	  -0.652446	1789
 331.828225	   0.824015	1210
  29.987328	   0.530352	 816
 336.285092	   0.488583	1249
   1.453354	   0.615266	  14
 344.354385	   0.458762	1548
   7.589955	   0.785878	  63
  12.896980	   0.011309	 111
  35.568661	  -0.184032	2470
  32.011221	  -0.049775	2446
 346.723648	   0.347631	1384
 333.860010	  -1.032795	2878
  32.546951	   0.831753	 833
 348.620882	  -0.708322	3055
  26.924082	  -0.095108	2491
 349.295950	  -0.263277	3062
  14.799693	  -0.542446	2064
 333.352889	   0.057227	1224
  13.752672	   0.614093	 116
  28.952378	   0.362273	 813
 355.721321	   0.060603	1460
  27.414642	   0.090993	 799
  35.326038	   0.456198	 852
 347.297009	  -0.077427	3047
  12.567571	   0.080138	 107
  16.134668	  -0.198381	1759
 343.820095	  -1.067547	3022
  15.083402	  -0.435545	1769
  26.020921	  -0.652906	2730
  13.319105	   0.272542	 111
   7.587731	   0.098100	  63
   2.048703	   0.533028	  19
 339.061978	  -0.246250	2972
 333.114497	   0.185302	1217
 357.257600	  -0.875689	3126
 347.378109	   0.961347	1385
 355.737533	  -0.458226	3118
  15.453540	  -0.874548	2099
  14.335140	   1.094043	 307
   2.728931	  -0.990387	1641
   2.106109	   0.923216	  19
   0.173186	  -0.225575	1624
 334.174471	  -0.378971	2886
 354.764687	   0.423269	1454
   4.761921	   0.107328	  38
 353.716089	   0.214553	1441
  26.020232	  -0.234458	2735
  10.215504	   0.825100	  86
 351.883795	   0.840892	1429
 347.920235	   0.533564	1390
  14.351919	  -1.130997	2061
 353.749856	  -0.473361	3097
 358.253470	  -0.437431	3136
  17.756502	  -0.090884	1820
  29.991521	  -0.628093	2429
 332.144862	  -0.629685	2918
 344.701054	   0.604401	1367
  25.126772	  -0.734581	2644
 340.128876	  -0.921945	2983
  23.784683	  -0.853408	2600
 338.451420	  -0.185089	2971
 352.219740	   0.329144	1429
 348.098583	  -0.367715	3051
  18.106037	   0.130221	 162
  23.067680	  -0.395113	2683
 333.890327	  -0.266874	2878
   7.782889	  -0.834221	1679
 332.683332	  -0.028098	2873
 340.692181	  -0.008847	2986
  28.235900	  -0.924080	2416
   9.748416	  -0.891980	1699
   6.698967	   0.224288	  51
  27.112790	  -0.271343	2479
 332.420318	  -0.322619	2869
 347.570399	   0.919480	1389
  31.481846	   0.514025	 828
   7.154341	   0.798744	  57
 335.998565	  -0.677070	2898
  17.575309	  -0.027100	1996
 349.770384	   0.598911	1403
 358.344790	  -0.579716	3136
 349.492453	  -0.587282	3062
 356.375386	  -0.479553	3123
  24.572861	   1.066684	 897
  31.560505	   0.258575	 828
  18.295005	  -0.893805	1974
 359.413638	  -0.117113	3143
  27.467863	  -0.485917	2588
  24.531246	  -1.110350	2472
   9.172428	   0.572601	  75
 351.756479	   0.100642	1423
   5.665041	  -0.434260	2245
 347.796400	   0.787153	1390
  17.143906	  -0.061342	1995
   6.940351	  -0.296505	2249
 347.228940	   0.752867	1389
 357.552050	  -0.472745	3128
  28.219982	  -0.251380	2416
  10.779509	  -0.432559	1710
   4.354433	   0.760936	  36
  32.495680	   0.522784	 833
 354.309972	   0.320739	1447
   5.153420	  -0.262019	1665
 341.770855	  -0.375682	3002
   6.826157	  -0.164887	2246
 332.496352	   0.575195	1217
 334.709335	   0.879230	1233
 353.617919	  -0.575440	3091
 337.297448	   0.072836	1253
  22.108048	  -0.632266	2179
  14.223520	  -0.904679	2061
  28.878163	   0.463425	 813
  21.978584	   0.278423	 253
 331.960600	   0.633980	1210
 346.026191	   0.675366	1379
 338.777500	  -0.791730	2968
   7.254396	  -0.617646	1681
   5.718347	   0.678520	  45
  12.988549	  -0.285630	1732
  28.748658	  -0.525446	2422
 351.873421	  -0.583961	3079
  19.098666	  -0.798130	1930
 357.163999	   0.152270	1470
   6.666038	   0.529368	  57
   5.990227	   0.417233	 619
  31.226702	   0.881468	 826
 337.928627	   0.139215	1302
  30.323487	   0.074482	 822
   8.562816	  -0.007676	1690
 340.031411	   0.115289	1317
 348.442673	   0.067848	1390
  27.484641	   0.016294	 799
  29.929463	  -0.973514	2429
   6.250888	   0.111230	  51
 352.608643	   0.239109	1429
  22.147577	  -1.093766	1755
  33.796184	   0.389318	 841
  11.396837	  -0.589368	1716
  26.470642	   1.152472	1048
  15.421641	  -0.495829	2100
 350.567963	   0.543593	1416
  11.267626	   0.528752	  93
 357.804048	  -0.508862	3136
   9.038723	   0.844240	  75
  25.284986	  -1.031873	2643
  12.066829	   0.252569	  99
  30.012211	  -0.583582	2429
 347.163548	  -0.124031	3047
   4.348441	  -0.309186	1658
   0.851535	   0.381649	   8
  21.669210	   0.294526	 246
  24.213135	   0.764477	1024
  18.795591	  -0.677482	1889
   5.748486	   0.373046	  45
 353.254691	  -0.698577	3091
  23.293812	   1.080759	 872
 358.183645	   0.986972	1482
  21.091757	   1.189302	 169
  14.628019	   0.319544	 159
 335.643219	   0.921396	1243
  35.295824	  -0.041377	2470
 355.696676	   0.132118	1460
 355.616390	  -0.058082	3118
 334.030080	   0.527850	1229
  12.377995	   0.119951	 107
 332.023676	   0.048758	1210
  22.501568	   1.099015	 892
  31.470563	  -0.450009	2440
   6.156060	  -0.174327	1668
  28.173074	   0.045622	 804
 359.639411	   0.914451	1491
 356.696102	   0.096053	1466
  14.555057	  -1.097029	2066
  28.747970	   0.270146	 808
  26.004460	  -0.300735	2735
   4.249931	  -0.325803	1652
  33.632153	  -0.088002	2788
 346.070921	  -0.165756	3039
   3.138932	   0.544482	  25
  34.621823	   0.522182	 847
 358.093640	   0.837206	1482
  31.336534	   0.359703	 826
 332.241432	   0.243425	1210
 347.887713	  -0.929285	3049
   6.274980	  -0.911167	1666
   0.262396	   0.855431	   0
  24.574625	   0.914347	 897
  19.339331	  -0.240812	1939
  27.002856	   0.859251	 799
  24.617452	  -1.268345	2472
 339.822553	   0.639860	1320
 354.433163	   0.018472	1447
 345.208286	   0.306948	1367
  14.654876	  -0.841511	2066
 344.521066	  -0.825622	3028
 332.347910	   0.450085	1210
  26.525485	   0.380325	 893
  25.792193	  -0.358031	2735
 350.335247	   0.034527	1410
  16.697161	  -0.640196	1809
  22.214706	   1.106568	 234
 353.028090	   0.198843	1435
 349.005992	   0.125541	1398
 353.896319	  -0.679572	3097
   5.303073	  -0.019815	1665
  26.987553	  -1.076682	2598
   5.470598	  -0.076178	1665
  21.642092	  -0.655031	2169
  28.810147	   0.846735	 813
   3.787181	   0.843638	 606
  11.950555	  -0.518393	1719
 343.992293	   0.341740	1548
 341.331990	   0.205632	1331
  23.348086	  -0.825166	2600
   9.187280	   0.667681	  75
 346.432636	   0.805175	1384
  11.245907	   0.634233	  93
 335.524137	   0.539553	1243
 358.409017	  -0.681438	3138
 353.648435	  -0.282585	3097
  18.083069	   0.798688	 366
 352.512270	   0.469131	1429
 350.914107	  -0.558716	3066
 333.223321	  -0.497966	2874
 347.263861	  -0.529072	3047
 346.118662	   0.844269	1379
  26.572089	  -0.795142	2550
  32.839964	   0.475457	1129
 335.795093	   0.450790	1243
 341.907532	  -0.634573	3002
  12.556181	   0.052713	 107
  25.886395	   0.519368	 877
  21.267270	   0.096711	 338
   7.153523	   0.184962	  57
  21.917529	  -1.172377	1755
 357.407310	   0.853710	1477
 351.152716	  -0.675279	3069
  19.825022	  -1.049527	1852
   2.126012	   0.323461	  19
 335.013318	   0.522077	1233
  13.391350	  -1.000263	1729
  32.569545	   0.322103	 833
  28.191975	  -0.366590	2416
 350.370377	   0.200815	1410
  31.764598	  -0.833456	2440
  30.367653	  -0.184444	2775
  33.650072	   0.049948	 841
  23.800338	   0.454652	1022
  26.099539	   0.326614	 875
 337.017754	   0.154325	1253
   0.829242	   0.999051	   3
 334.679052	   0.772612	1233
 355.069882	  -0.257774	3113
 353.972381	   0.423601	1447
 340.001509	   0.845448	1317
  12.215080	  -0.510097	1719
  10.179844	  -0.582997	1707
  10.271702	  -0.709798	1703
 339.230898	  -0.577641	2972
   5.151733	   0.628347	  40
   1.927220	   0.814000	  19
   9.584451	   0.062182	  81
 351.551047	  -0.177092	3079
  17.494828	  -0.712721	2039
  22.405114	   0.288324	 189
 347.868038	   0.260457	1389
 344.393206	  -0.694013	3028
  10.320587	  -0.324320	2274
   0.307483	   1.034417	   0
   3.491274	  -0.615147	1646
  18.757413	   0.648703	 362
   1.194057	  -0.827075	1635
   9.917348	  -0.827992	1707
 351.124795	  -0.679065	3069
  16.743287	   1.106503	 121
 359.505836	   0.504820	1491
 351.433713	   0.108241	1423
 332.884953	   0.445486	1217
  11.563329	   0.772146	  99
 334.434722	   0.292993	1229
   0.308917	  -0.419461	1629
  22.609001	   0.603613	 984
  29.998231	   0.138133	 816
  35.111823	   0.688448	 852
  31.913940	   0.601709	 830
  25.001785	   0.198792	 883
 333.207247	  -0.521622	2874
  10.299493	  -0.429830	1707
 355.246559	  -0.553560	3113
 340.192420	   0.146022	1317
  34.157915	   0.120578	 841
 349.183543	   0.714880	1403
 357.584032	  -0.846358	3126
  19.303734	   0.765084	 274
  21.637948	   0.400702	 246
 345.862054	  -0.461012	3038
 346.678077	   0.703263	1384
  23.045686	   0.754663	 980
   1.710234	  -0.318551	1637
   8.000771	   0.527458	  68
  22.807147	   1.209862	 869
   6.245672	   0.107380	  51
 337.674709	   0.225158	1302
 335.326462	  -0.439468	2889
 358.889788	  -0.321205	3140
  26.082878	   0.242429	 879
  22.484846	   0.074147	 187
  19.414119	   0.788744	 274
   9.243524	  -0.164863	1702
   2.942683	  -0.907123	1641
  34.764648	  -0.315428	2465
  23.630381	  -1.221831	2477
 357.831494	   0.290095	1477
  22.334432	   0.253448	 189
  20.030891	  -0.626075	2013
   5.573844	   1.029320	  44
   9.279270	   0.126478	  75
  12.311364	   0.782959	 107
   3.875111	  -0.076984	1652
 355.540981	  -0.593745	3113
  19.552006	   0.315646	 123
 359.390802	   0.897236	1491
  20.413229	   0.711958	 449
 331.514129	   0.958981	1203
  31.636400	  -0.981069	2438
   8.120056	  -0.742821	1687
 348.206882	  -0.687338	3049
  30.350042	   0.932315	 822
   4.232054	  -0.599337	1652
  27.642076	   0.331488	 804
  30.944578	  -0.947555	2435
   0.002024	  -0.842914	1624
 351.539612	   0.369876	1423
  21.815166	   0.655691	 257
  15.262101	  -0.710754	2102
 350.413191	   0.374380	1410
  19.477624	   0.180529	 559
 336.451886	   0.315204	1249
 332.263354	   0.805833	1262
 336.002982	  -0.732919	2898
 348.750390	   0.475599	1398
 358.800715	  -0.730627	3140
  15.685246	  -0.377925	1762
  33.808529	   0.445462	 841
 357.534527	  -0.268870	3128
  19.394772	  -1.345950	1793
   4.697105	  -0.686625	1658
 339.866869	   0.576304	1317
  22.141208	  -0.176192	2199
 350.716215	   0.284136	1415
  34.802662	  -0.436830	2465
  24.654762	  -0.553395	2698
  16.867170	   1.256752	 118
   0.150313	   0.969139	   0
   3.271202	   0.653870	  30
  27.673467	   0.781123	 804
 332.938633	   0.058886	1217
  10.426468	   0.597738	  86
 355.444555	  -0.402611	3113
 354.251762	  -0.608935	3097
 356.570082	   0.441693	1469
 343.298150	   0.731047	1354
 348.785530	   0.656360	1398
  32.286205	  -0.781561	2446
   6.428235	   0.733476	  51
   8.455612	  -0.644718	2261
 348.103589	  -0.136399	3051
  18.335892	  -0.617201	1974
   0.322249	   0.269040	   0
  22.754826	   0.135599	1070
   1.203098	   0.677307	  12
  29.844145	  -0.155357	2429
 347.527403	  -0.626366	3210
 337.471406	  -0.298750	2955
  26.092715	  -0.637305	2730
 333.645442	   0.287291	1224
 344.376307	  -0.843753	3196
 354.008712	   0.026819	1441
  17.448392	  -0.524115	2054
 333.316901	   0.809889	1224
 350.026498	   0.048728	1403
   8.782979	  -0.635272	1690
  15.133652	   1.069920	 395
  10.083621	   0.526317	  86
  15.013912	   0.225800	 524
   1.197220	   0.774375	  14
   0.297977	  -0.722407	1624
   0.309791	   0.990453	   0
  16.871202	  -0.438367	1880
  22.960582	  -0.098216	2670
   7.512042	  -0.447900	1681
  32.124585	   0.532156	 830
  33.296052	  -0.166779	2453
  33.951073	  -0.452944	2461
 333.772630	  -0.363620	2878
 338.473481	  -1.021720	2968
  19.985168	  -0.750764	2016
 346.672177	  -0.457091	3040
 354.523411	  -0.123895	3105
  25.185084	  -0.729095	2644
   1.049247	   0.421073	   8
 348.872851	   0.417273	1398
 349.427795	   0.467548	1403
 347.970251	   0.549552	1390
  23.115947	   1.230861	 980
  13.546913	   0.540079	 116
   7.487464	   0.368321	  63
  16.788174	   0.144351	 212
   6.157136	   0.117983	  51
  16.324159	  -0.231406	1919
 334.050228	   0.541034	1229
 350.584543	  -0.591276	3066
  33.738829	   0.505840	 841
 347.860747	   0.338034	1389
  32.665488	   0.208343	 833
 358.335331	   0.282577	1482
   0.107907	  -0.849060	1624
  20.471720	  -0.095562	2147
  26.285482	   1.106158	1048
  20.369931	   0.314104	 459
 334.920653	  -0.295824	2889
  25.149547	   0.821402	 853
   4.347312	  -0.926301	1650
   6.374148	  -0.262398	2246
  24.433106	  -1.255493	2472
  16.717425	   1.090656	 121
  21.045374	  -0.604308	1903
  13.175297	  -0.416887	1731
 356.410595	   0.576762	1466
  11.663806	  -0.632910	1716
 351.356328	   0.840121	1423
  28.970153	   0.194670	 813
  35.522865	  -0.218599	2470
  29.912088	  -0.535377	2429
   9.635626	   0.506595	  81
 356.496368	   0.782668	1470
  20.048532	   0.418509	 461
 358.954272	   0.479015	1488
 336.186739	   0.557994	1249
  28.353362	   0.740966	 808
 334.528987	   0.692012	1233
 345.025438	   0.398364	1367
  21.205994	   0.985695	 175
  25.871280	   0.474022	 877
 345.641952	   0.201977	1375
  19.764219	   0.241045	 467
  10.846156	   0.730574	  93
 358.151955	  -0.215945	3136
  28.398636	   0.873687	 808
  20.259815	  -0.631966	2013
  30.350606	   0.142446	 822
  29.857283	   0.271692	 816
  29.152488	   0.010897	 813
   1.918451	   0.636061	  19
  16.713066	  -0.591792	1809
 359.460113	   0.259616	1491
  34.702954	  -0.730783	2465
 352.576428	   0.480167	1433
  21.554126	   0.900193	 175
  19.503991	  -0.491620	1933
  26.514111	   0.948011	1048
  15.558936	  -0.146500	1885
  32.107271	  -0.941356	2446
 359.584248	   0.438393	1491
  24.504058	  -0.508666	2698
   8.266253	  -0.405320	1687
  23.916468	   1.038555	1014
   3.311296	   0.682431	  30
   9.619300	  -0.878314	1701
  13.809343	  -0.796389	1729
 351.028769	   0.505602	1415
 346.966301	   0.534811	1384
 344.356927	  -0.085109	3028
  11.092706	  -0.304607	1716
  24.805306	   0.428991	 883
 347.525113	   0.139795	1389
   7.966150	  -0.751922	1687
   2.602828	  -0.277081	1641
  17.216460	  -0.671363	2054
 351.654744	  -0.494221	3075
 358.984641	  -0.791802	3140
  15.483016	   0.317405	 518
  24.338865	   1.157031	 856
 337.034185	   0.500657	1253
  18.102426	   0.157076	 162
  14.580621	  -0.138880	1815
  16.954853	   0.698253	 138
 341.433905	  -0.130935	3000
  12.934606	  -0.861692	1727
 351.268296	   0.361364	1420
  21.427032	  -0.160505	2185
 354.582319	   0.836774	1454
  31.318619	  -0.754936	2440
 359.656140	   0.579582	1491
 356.172768	  -0.609786	3118
  12.691518	  -0.002645	1724
  27.544748	   0.177193	 799
  10.959118	  -0.300744	2276
  14.152615	   1.192542	 307
  12.503138	   0.174427	 107
 349.045036	   0.129666	1398
  19.821289	   0.635433	 202
   2.412426	   0.804724	  19
   8.558407	   0.546927	  68
   3.081483	   0.399974	  25
  29.545616	  -0.875697	2428
  16.407430	  -0.992879	1789
 333.653839	  -0.742541	2872
 358.973692	   0.893236	1488
 334.435669	   0.225576	1229
 351.313263	   0.028287	1415
  10.138594	   0.637728	  86
  24.939084	   0.496396	 883
  27.653785	   0.325987	 804
  14.756485	   0.934441	 283
 348.846079	   0.703783	1398
   8.250818	   0.695761	  68
  21.403231	  -1.277694	1902
 351.162269	   0.288725	1415
  27.333663	   0.256286	 799
 333.405814	   0.520680	1224
  33.550273	  -0.779480	2453
 349.926874	  -0.131445	3064
 355.919694	  -0.093433	3118
 350.147029	  -0.678258	3064
  15.035862	   0.571437	 528
  22.368097	  -0.495064	2171
  15.099989	   0.758429	 395
  27.589753	  -0.430762	2410
  32.663832	   0.312135	 833
 332.714725	   0.533458	1217
  26.043104	   1.150447	1048
 348.060178	   0.120756	1390
 354.903256	  -0.562622	3105
  23.432021	   0.944376	1017
 352.641059	  -0.364040	3082
 348.658401	  -0.146845	3055
  33.152570	   0.445913	 839
 359.612310	   0.922087	1491
  17.012152	   0.620081	 138
  24.952379	   0.960541	 897
 345.764391	  -0.482465	3038
   2.560741	  -0.710706	1641
   0.632984	  -0.377647	1627
  13.728780	   0.041301	 116
  23.876134	  -0.564913	2600
  14.531987	  -0.125065	1815
  28.964022	   0.255007	 813
  16.011285	   1.069548	 490
 345.172483	   0.635431	1369
   0.167502	  -0.733336	1624
 334.151589	  -0.922439	2878
 350.584839	   0.104803	1410
   3.999362	   0.879210	  36
 356.954816	   1.069982	1606
  12.204005	   0.842893	 107
  31.963133	  -0.921557	2446
  16.240334	   0.974966	 502
 348.819352	  -0.845627	3055
 332.713417	   0.094412	1215
 356.906678	  -0.432501	3123
 356.509860	  -0.141959	3123
 337.051013	   0.826640	1253
 336.593418	   0.838340	1253
  10.896878	  -0.265354	1710
  27.935077	   0.994344	 804
  26.852273	   0.713878	 894
  34.601121	   0.601357	 847
   8.733652	   0.776734	  75
  12.987754	  -0.929590	1722
  23.398179	  -1.276846	2475
  16.564462	   0.091793	 224
 344.100613	   0.711532	1548
  32.629078	   0.777955	 833
   1.449657	  -0.347669	1635
 357.718760	  -0.053931	3136
  32.678933	  -0.178207	2452
  15.053978	   0.652233	 406
 345.337461	  -0.920949	3032
  33.738156	  -0.064980	2461
  13.054029	   0.468782	 111
 344.546058	  -0.135001	3028
   5.967738	  -0.665480	1668
  19.982178	  -0.019982	2152
  10.569603	  -0.976414	1709
  19.337447	  -0.720852	1855
  15.531073	  -1.180464	2098
  33.106204	   0.745334	 839
 340.688666	   0.158342	1510
  12.290280	   0.998200	 104
 346.062310	   0.863138	1379
  29.756275	  -0.435704	2429
  16.110807	   0.355846	 487
   1.288707	  -0.456709	1635
  27.188072	  -1.181616	2598
   0.135681	  -0.614893	1624
 334.018155	   0.933707	1229
 359.154748	  -0.417812	3143
  16.226954	   0.459138	 487
  28.796885	   0.515217	1117
 359.150487	   0.203213	1488
   9.223854	   0.353049	  75
  33.742714	   0.528739	 841
  19.564962	  -1.021077	1861
  29.188087	   0.352291	 813
  26.741887	   0.004364	 911
 358.833437	   0.067258	1488
  14.795502	   1.073362	 231
   4.272497	  -0.220295	2240
   5.988328	  -0.872224	1666
   9.715363	   0.059520	  81
 357.803515	  -0.834030	3133
  27.556044	   0.894408	 804
   6.739783	  -0.328893	2246
 344.970122	  -0.494838	3032
 335.219106	   0.889625	1243
   0.036214	   0.884058	   0
 345.433223	  -0.623691	3032
  29.385246	   0.528043	 813
  21.023269	   0.267234	 340
  33.746107	  -0.792526	2453
 359.333362	  -0.434242	3143
  31.996405	  -0.330625	2446
  16.118135	  -0.260078	1759
 359.115951	   0.735585	1488
   1.958826	   0.585659	  19
 353.067245	  -0.329078	3091
   6.211893	   0.513431	  51
   3.581943	   0.792504	  30
   0.281741	   0.895079	   0
  27.240226	   0.678641	 799
  28.040362	   0.476478	 804
  30.495903	  -0.646570	2434
  14.846694	  -0.306376	1772
  18.091333	  -0.902246	1980
 356.733489	  -0.473606	3123
  23.030839	  -0.013788	2666
 355.741121	  -0.003729	3118
 355.007443	   0.843104	1454
   6.933416	  -0.521593	2246
 354.610376	   0.749373	1454
 344.696394	  -0.147217	3028
 343.572529	   0.250497	1354
  23.791814	  -0.375591	2564
 346.151590	   0.281542	1379
  28.292698	   0.491763	 808
  19.282110	   1.008827	 274
 358.260672	   0.832517	1482
  22.890337	   0.981352	 980
 343.660262	   0.186153	1354
  13.353217	   0.342145	 111
  33.936679	  -0.568927	2461
 347.380967	   0.403250	1389
 336.015216	   0.510983	1249
 348.677997	  -0.400066	3055
 337.866455	  -1.015266	2962
  19.288915	  -0.870826	1861
 346.094881	  -0.600243	3038
 349.451777	  -0.080656	3063
   2.678708	  -0.311530	1641
 354.694322	   0.081115	1447
 353.899125	   0.806807	1447
  33.758978	   0.038739	 841
  30.692675	   0.749468	 822
  11.166694	  -0.781449	1714
  28.593602	   0.836428	 808
  28.118700	  -0.356086	2416
 357.659882	  -0.157166	3136
 344.568955	   0.847190	1367
 349.263012	  -0.280079	3062
   1.337206	   0.441599	  14
  12.600953	   0.029488	 107
  32.282373	  -0.859528	2446
 359.906227	   0.896496	1496
  18.356051	   0.650434	 367
  26.338940	   0.948616	1048
  29.968248	   0.851619	 816
  30.768637	   0.725251	1122
  25.365404	  -0.924385	2644
  29.938965	  -1.035931	2429
 352.848422	  -0.709628	3085
  24.468516	  -1.273129	2472
 357.909742	  -0.483149	3136
 343.648559	   0.238665	1354
 357.764798	   0.305336	1477
   1.943657	   0.085775	  14
   1.222783	   0.773913	  14
   4.758693	  -0.893987	1653
   1.290176	  -0.159964	1635
   7.982246	  -0.599595	1687
 354.804638	  -0.068661	3112
 347.143531	  -0.317942	3047
 331.933312	   0.191070	1210
 345.898573	   0.826058	1379
   8.131124	  -0.495010	1687
   4.738467	  -0.451490	1658
 340.172267	  -0.253424	2986
  17.473351	  -0.234476	1864
